Instance,Income
140172,174631.676386
140173,34087.949358699996
140174,139306.62727420003
140175,275295.82041800016
140176,101571.26488959994
140177,55793.066602200015
140178,44428.6712795
140179,43029.64119310001
140180,91095.44134699999
140181,32440.32844689999
140182,107493.69220090006
140183,87934.61514099999
140184,161201.1519277
140185,25735.3626552
140186,73878.49736479997
140187,118473.04341460006
140188,160221.72412050006
140189,68905.01624530001
140190,9018.443223297
140191,144088.62305229998
140192,28615.164163999994
140193,84935.0786292
140194,55212.16868039999
140195,284967.5625969999
140196,95800.11977019992
140197,13565.965375699998
140198,10575.81878401
140199,47371.517583899935
140200,170577.02425500003
140201,85095.74336859999
140202,67857.43774019997
140203,68470.9067791
140204,58120.88723359001
140205,33764.00005269997
140206,18567.05362669
140207,23151.29743676001
140208,19392.991764540006
140209,17193.21853430001
140210,42644.04528509999
140211,10585.74659478
140212,91767.43556059996
140213,93341.04383640003
140214,222007.45002999998
140215,59813.638402499986
140216,36630.780549099996
140217,632054.6817359999
140218,54479.70268099998
140219,34888.673785699975
140220,17225.625627970003
140221,37730.417445
140222,7136.076706014002
140223,105789.39260979994
140224,26237.398138800017
140225,117987.05746780003
140226,43207.69932550001
140227,329030.392094
140228,9348.96899961
140229,113254.64690749999
140230,71728.24453050001
140231,2980.461244082
140232,116775.67802029997
140233,34565.89807310004
140234,29462.952329599982
140235,58137.21871219995
140236,53997.1819781
140237,34453.30070120002
140238,42835.21310210001
140239,46358.40253600002
140240,22677.075561680012
140241,39868.17877669999
140242,42373.57962340003
140243,136339.40511799994
140244,213341.72639459997
140245,80556.098049
140246,30837.5688442
140247,155202.47422429992
140248,38678.84818539999
140249,40828.049747200006
140250,49300.73328739999
140251,73148.40873959998
140252,23430.339124099995
140253,21268.074932330004
140254,26019.36761429999
140255,46513.59072520002
140256,118407.76298469996
140257,69981.59212569999
140258,81109.40492649999
140259,213049.70904790008
140260,40580.943314400014
140261,32781.0755623
140262,41283.38036380001
140263,148216.2875367
140264,11758.90326714
140265,40279.058679500005
140266,135993.55014350003
140267,97100.88629769995
140268,104356.72386470003
140269,38048.65779399998
140270,38250.076905999995
140271,61750.93072799999
140272,68850.08164440001
140273,40563.146475799986
140274,48648.67412339999
140275,467182.585473
140276,15064.604432879998
140277,152303.75968369993
140278,114730.00749630001
140279,90170.10913669996
140280,43505.9069606
140281,66675.15671150004
140282,87177.98563639993
140283,204552.587177
140284,52299.285429700016
140285,35778.72783079999
140286,42246.243395
140287,125812.43357459996
140288,38420.42885880001
140289,180343.82908509992
140290,30484.195769999995
140291,229266.32943699998
140292,57137.91424060002
140293,68345.16110689999
140294,100180.25465639998
140295,56255.05415300003
140296,12733.880621709994
140297,220950.27775899996
140298,65844.8970285
140299,29861.628870940003
140300,32080.23597950001
140301,29999.874228599994
140302,118614.88856369998
140303,490048.0521669998
140304,110145.78767739999
140305,183187.92325010005
140306,162330.19141719994
140307,226061.50877750013
140308,115972.86939790001
140309,22196.215331699987
140310,190465.30157719995
140311,29788.889028500013
140312,23531.7168109
140313,27011.099938640007
140314,48012.49824290001
140315,41044.84503639998
140316,25003.9766405
140317,63888.227367200016
140318,15830.149243596004
140319,129688.05590430004
140320,88261.44435369998
140321,176703.82583170003
140322,27774.914599199998
140323,61764.06923120001
140324,97643.26060689999
140325,61111.41334829996
140326,29955.241910700024
140327,111961.77270130004
140328,30222.970267999983
140329,12162.37002407
140330,36721.975122399985
140331,23750.52222202
140332,4232.990913098999
140333,44834.195020199986
140334,114419.85326900006
140335,9190.3649752
140336,70912.4009418
140337,81563.06725810003
140338,89560.49581789997
140339,328832.311803
140340,62520.124377800006
140341,29510.872725249996
140342,8250.807815999999
140343,54697.30613440002
140344,25735.794333199992
140345,53500.87142419998
140346,76107.92521249998
140347,34026.68646239999
140348,415195.69008899987
140349,117628.98343549999
140350,56732.7356859
140351,51527.893957399996
140352,39602.09842059999
140353,53734.90627670004
140354,24161.98391665999
140355,79125.70712309997
140356,171275.06772049997
140357,50005.050578599985
140358,247675.56398900002
140359,36958.69351529999
140360,14365.537628510001
140361,54948.30739149999
140362,31260.240202300003
140363,19843.702521420008
140364,80896.68099370004
140365,265010.88613199996
140366,43763.9063907
140367,21100.87406617
140368,168186.90079860002
140369,10245.918841980005
140370,37930.80894000001
140371,130648.66141000006
140372,135193.40700479998
140373,304403.634087
140374,41547.954332099995
140375,113264.81006519997
140376,31440.356032399995
140377,72534.11705820002
140378,33199.92792990002
140379,306709.2321371001
140380,21952.490173389986
140381,91401.5598422
140382,12168.821025279998
140383,178040.3454022
140384,88104.40398919997
140385,62031.80581890002
140386,107167.16670729998
140387,54492.403924549966
140388,47450.061566699995
140389,29043.469611899993
140390,96409.98653669999
140391,44174.583765189986
140392,20856.508495799993
140393,30272.918570799997
140394,153502.04329429995
140395,32581.693375100003
140396,101946.76192500001
140397,83207.55075809998
140398,49109.5544873
140399,4752.100333157999
140400,50932.931013400004
140401,35268.57055629998
140402,156606.89137859992
140403,133390.85966850008
140404,91898.89618450003
140405,75475.3597662
140406,56784.599673699995
140407,33335.12951809999
140408,91715.62221429998
140409,5956.358239951002
140410,98868.0986008
140411,249574.07378199985
140412,22256.66871162
140413,404653.9475139999
140414,41397.0576565
140415,7641.608171899999
140416,150361.3438310999
140417,415572.2471811
140418,84126.4253556
140419,79822.03983349998
140420,69163.60208739995
140421,37414.4498073
140422,70426.40481709997
140423,45385.98571550002
140424,5700.3351912049975
140425,3317.986740312999
140426,89995.0471345
140427,486093.2994930001
140428,55632.39170009999
140429,117902.46474550007
140430,97053.4993292
140431,26022.669062300007
140432,38259.81748020001
140433,39651.93508640002
140434,26550.36814151999
140435,450841.1261259999
140436,132971.5934605
140437,96497.62001220002
140438,38998.2366131
140439,41389.958440900016
140440,27197.918592690003
140441,20293.127652800005
140442,38392.67099550001
140443,24484.219243580006
140444,39976.219935199995
140445,140650.63962980008
140446,260468.60911400002
140447,25603.49607639999
140448,52586.42274269999
140449,66144.46422280003
140450,548934.5653070001
140451,35917.69251480001
140452,84453.54198760002
140453,78213.87603719997
140454,47143.87005899997
140455,513063.00127000007
140456,531024.269684
140457,21423.35560673999
140458,48663.123773600004
140459,30731.47923519998
140460,28140.650939899995
140461,51858.33512280003
140462,613161.5290789999
140463,130883.36380369996
140464,61845.61813669998
140465,194960.8711129999
140466,29664.018975900017
140467,117838.64409240005
140468,73396.0763896
140469,67045.37457330003
140470,9917.280286226003
140471,47177.6996694
140472,49927.15658329997
140473,31099.624811300004
140474,24875.325533099993
140475,77010.88545930003
140476,76794.93020879998
140477,129281.08122749992
140478,24394.690057159987
140479,132092.18839409997
140480,343858.81366339995
140481,14571.814739799998
140482,653695.6956660001
140483,34331.48373799999
140484,30042.10626380001
140485,109363.00464480002
140486,68401.22407349998
140487,43270.63486470002
140488,53915.90046940001
140489,257799.64910500002
140490,30037.190702799995
140491,179650.16810789998
140492,65018.45527829998
140493,109598.15784139997
140494,48168.49484999999
140495,42092.0403255
140496,47618.90136539999
140497,172814.84987759992
140498,74512.90385289998
140499,179560.78368080006
140500,212440.92083700004
140501,55605.14111869998
140502,94968.28651990002
140503,60362.02034500001
140504,76030.7500803
140505,58099.9704553
140506,40406.53642659998
140507,425654.65401400015
140508,53442.80349170001
140509,115479.37638429998
140510,3919.1561833900005
140511,50082.159304400004
140512,11093.258382950004
140513,262857.714156
140514,104928.2324495
140515,22994.2249405
140516,31724.46907009999
140517,24078.8924686
140518,27706.205735700005
140519,64704.74337519998
140520,72652.2951325
140521,62555.2687289
140522,20978.66343078
140523,86357.78257979998
140524,25366.31867840001
140525,50467.9992964
140526,34448.16200570001
140527,452819.8882604002
140528,75663.82464789996
140529,46291.17946969999
140530,157077.26164709998
140531,86319.86554860002
140532,26060.91144456
140533,498327.68665000005
140534,22993.604244100014
140535,132657.4346905
140536,80506.71241460003
140537,114519.6321196999
140538,19069.07488015
140539,21988.383911359993
140540,6620.809121831998
140541,44631.874954200015
140542,79993.28233600003
140543,191131.95968160004
140544,164023.22201520007
140545,80063.2772423
140546,109044.02481280001
140547,34941.90645069999
140548,22563.56952198
140549,9530.05754946
140550,47146.5179808
140551,29442.8199783
140552,83580.66459990002
140553,66951.43557919998
140554,45328.4204455
140555,78722.35859959997
140556,107339.31167179998
140557,96222.87361439996
140558,134542.39134079998
140559,35460.7272225
140560,154881.05253539997
140561,44458.743756299984
140562,23899.699953600004
140563,61404.5326239
140564,55577.22023259999
140565,23736.325793300006
140566,413584.893314
140567,29771.738812699998
140568,10513.710648429998
140569,169669.31001640004
140570,577852.223975
140571,71577.44956760004
140572,7148.780075879997
140573,23903.343889540007
140574,117148.46939860003
140575,18299.051196499982
140576,30038.11542540002
140577,18328.534387370008
140578,45715.66861230001
140579,128334.66216150008
140580,315016.42391899996
140581,74807.71620519996
140582,232287.2262110001
140583,26042.27199890001
140584,201468.9286939999
140585,142781.86734259996
140586,45345.529666899994
140587,184639.59484190005
140588,188542.22595360002
140589,77670.380487
140590,141428.57397900007
140591,9553.825128089993
140592,27456.725689499974
140593,93037.97808590002
140594,31886.015789880006
140595,398421.70981800003
140596,210425.52599900003
140597,148425.60659480005
140598,276318.0139429999
140599,118207.72054710002
140600,127730.60018789986
140601,47861.23298450003
140602,35525.99936180001
140603,23120.9684426
140604,50820.27912869999
140605,70069.69565940002
140606,62465.28706995001
140607,141398.29217400012
140608,53395.19254070001
140609,32245.267885499998
140610,140680.23578079994
140611,72414.58903619995
140612,51749.49924089999
140613,106115.83635979999
140614,30288.968913499994
140615,16667.49929214
140616,67791.19887149998
140617,76642.92594299997
140618,12078.660612980004
140619,6679.953813151002
140620,71713.69156479998
140621,41473.93284569998
140622,86656.13889780003
140623,8068.104181560005
140624,76452.53193159998
140625,42298.39100750001
140626,27084.649841800005
140627,139119.97237570013
140628,118035.31123259998
140629,7196.645681869
140630,51989.44634400002
140631,297564.349713
140632,19057.008651480013
140633,70964.0030659
140634,39050.85687599999
140635,152126.34758609993
140636,40593.564093700006
140637,111895.48234160007
140638,29087.669259730013
140639,67056.46839049998
140640,25718.25548019999
140641,49380.68291259999
140642,20594.617830619994
140643,13312.799376229996
140644,54657.33787580003
140645,40979.9379546
140646,68194.00019469995
140647,139454.7565909999
140648,46875.29259219998
140649,59023.62108959994
140650,18239.372805859024
140651,136191.8136119
140652,17539.398455200007
140653,6837.507079149999
140654,142283.07168390002
140655,91915.57404989997
140656,171859.09643959996
140657,43178.238021360004
140658,13688.449597739998
140659,42656.32627260001
140660,84784.11562999997
140661,251663.1760903
140662,36218.123609700015
140663,534140.0156180001
140664,349059.15402899985
140665,125893.93727489993
140666,18671.306626790003
140667,7188.752393566
140668,41839.017571800025
140669,99229.87643569996
140670,698060.7172399999
140671,13905.00891370601
140672,115882.16219260004
140673,45003.442730300005
140674,36376.972904400005
140675,42025.9626958
140676,58643.56932370003
140677,54402.02915600001
140678,32255.295296099986
140679,33246.8624321
140680,33710.999227799985
140681,60282.218572
140682,45504.396375100005
140683,168125.33437320002
140684,92274.99895610004
140685,25411.985412299997
140686,43599.2861309
140687,72012.47013949999
140688,114369.91391440002
140689,8673.471760129998
140690,58037.21726619997
140691,95427.60067709995
140692,53927.782854300065
140693,106554.39025380001
140694,374409.1717139999
140695,16666.035373499995
140696,175987.10601709998
140697,67451.47962470005
140698,54178.58005729997
140699,154627.0075389
140700,94498.30396419996
140701,29331.545359199998
140702,149553.52937190005
140703,230684.83875300016
140704,168650.6846535
140705,364045.119701
140706,38743.23854570001
140707,47184.860346500005
140708,120604.55500589997
140709,221194.58262700005
140710,604803.0889590004
140711,41032.923055900035
140712,64124.57664349997
140713,168525.55788840004
140714,28742.73102269999
140715,100909.75206440003
140716,114495.03389289997
140717,126833.73082350004
140718,57812.70336600001
140719,114908.08132220001
140720,54900.29566569999
140721,67250.67074019999
140722,58680.404871199986
140723,38185.61467290001
140724,212108.45230209996
140725,59272.36003840002
140726,48031.7670557
140727,7546.314790167997
140728,19592.82018479999
140729,43942.25433300002
140730,68848.44601420002
140731,56999.098009800015
140732,68411.93930800003
140733,70691.81113870001
140734,26167.87808510001
140735,92935.72472100002
140736,125536.88917260004
140737,38457.63582059999
140738,109445.60180969987
140739,61552.58806759998
140740,24770.959677700015
140741,27865.393236499996
140742,140199.84955169997
140743,105681.71415539995
140744,4921.610762932
140745,133009.03522100006
140746,83432.66586759998
140747,179683.1967233
140748,52377.03796860002
140749,58523.217175900005
140750,32246.998454270008
140751,21566.975664699996
140752,42839.55740469999
140753,76917.94655263003
140754,27488.473746199976
140755,7727.346484189996
140756,102817.65708720004
140757,100483.08199030001
140758,10428.508422984003
140759,143698.59517609997
140760,67251.21875349992
140761,3773.0614329389996
140762,141458.21030089993
140763,295564.089968
140764,113758.18137269998
140765,19716.0993715
140766,28210.73649520001
140767,39529.252071699986
140768,60675.81044431999
140769,53918.354195299966
140770,61241.82514610002
140771,212206.02507609985
140772,34340.52627849999
140773,14152.299394599995
140774,11046.140783169996
140775,342259.213248
140776,46291.56847549999
140777,54529.67015950003
140778,62129.49665929999
140779,15236.609612109996
140780,111404.35342169993
140781,111360.18066019991
140782,45215.661290500015
140783,16419.111100400012
140784,327515.0599827999
140785,141627.18813729996
140786,37553.75977229999
140787,143264.95684929992
140788,32195.479977099996
140789,173680.5082966999
140790,25148.304070279988
140791,201412.92288
140792,195029.79832999996
140793,20601.378072899995
140794,43282.56788419996
140795,8228.598910719993
140796,10560.051195579994
140797,94017.79866799996
140798,35167.525015780004
140799,122583.52297899993
140800,9364.952147099999
140801,144361.39538099995
140802,217308.17407179996
140803,36635.4569973
140804,99136.55880379998
140805,175293.84346749994
140806,33556.773969599984
140807,99360.75499839999
140808,166444.73467869998
140809,53842.656242200006
140810,11892.610871989995
140811,118556.66531570003
140812,16056.580984470005
140813,1019201.821277
140814,37963.44697900002
140815,69862.3733047
140816,70324.62241609998
140817,128405.51812249995
140818,18655.600886200013
140819,159915.2274602
140820,9496.97875654
140821,256380.17125500002
140822,27762.329068200008
140823,114548.63686190006
140824,35988.16799040001
140825,20027.973224799996
140826,39111.829386200014
140827,77745.1330093
140828,28384.462690999986
140829,12440.558849109995
140830,56222.14322778997
140831,67003.9387963
140832,139646.96502230002
140833,43441.95951319999
140834,295216.60291269986
140835,662816.8630490003
140836,43116.37263749997
140837,112465.55898240003
140838,51590.6293768
140839,58882.724217599985
140840,52546.28496009999
140841,36721.0728311
140842,49890.570677500014
140843,57035.62155199997
140844,11021.029936420005
140845,20544.2082911
140846,93661.92640170001
140847,63810.946008599996
140848,35936.131557199995
140849,47362.581525899994
140850,53174.84802279997
140851,160416.70043589995
140852,131876.21125820003
140853,24263.79522202001
140854,166029.6090026
140855,35644.96798949999
140856,239186.47983679996
140857,41525.60749920002
140858,62930.81573400001
140859,9697.641393170003
140860,12290.761457810004
140861,26478.89821043
140862,40909.87902079999
140863,23329.093185099995
140864,93501.86086350006
140865,15836.90668269
140866,23187.208409351002
140867,328697.12284330005
140868,70208.53840219999
140869,121135.08554830003
140870,55590.50948569998
140871,263092.67232500005
140872,42789.267325099994
140873,36209.861438700005
140874,92826.06479659997
140875,107128.61401390006
140876,29014.105877149996
140877,18376.670449699996
140878,10690.70413486
140879,3686.994120591
140880,126365.95607929997
140881,31852.084888399993
140882,195734.6064978
140883,24208.475740500005
140884,115348.21534250004
140885,49455.752740299984
140886,13082.5193356
140887,20606.23362062001
140888,180915.79482799998
140889,96934.60376970009
140890,99044.93226939997
140891,107621.29264390001
140892,35693.20159075999
140893,150844.45188570002
140894,89367.28063999997
140895,10112.406417589998
140896,91441.0831209
140897,19982.8440134
140898,11798.477889020001
140899,642408.340675
140900,38207.56725719999
140901,116495.5060046
140902,36542.9097998
140903,649215.3620910002
140904,16906.631493799996
140905,10845.32663899
140906,156106.4409152999
140907,49166.0713997
140908,126855.88295269995
140909,119716.64559130013
140910,102044.84533699999
140911,38295.018888599996
140912,10118.815879370999
140913,33777.10466899999
140914,56323.69761700001
140915,33383.5375341
140916,166918.98717540002
140917,36540.68233750001
140918,377114.285421
140919,149823.8528041999
140920,270907.1071490001
140921,93680.05594620002
140922,40655.952480699976
140923,31956.01828599999
140924,21278.181923199994
140925,256551.63070980017
140926,274049.13809799997
140927,98826.39556709999
140928,133549.8915575
140929,98723.1607932
140930,216552.88412720003
140931,38511.6103434
140932,168464.59850340002
140933,76563.52566999999
140934,71655.81165549999
140935,55660.252046099966
140936,103063.58379009996
140937,116744.80744700006
140938,124442.21172269998
140939,131848.5975995
140940,20590.25986437
140941,21700.738503660006
140942,98361.01203209996
140943,23474.49546019999
140944,36902.1491754
140945,10137.114923899999
140946,5921.7284694790005
140947,72872.63638709998
140948,76896.96166280001
140949,385132.8587860001
140950,192809.1800519
140951,334004.07527000015
140952,79262.56773820006
140953,120933.31588219991
140954,105481.20399229994
140955,41697.389487399996
140956,46285.539460299995
140957,72611.17699849996
140958,144528.32425790004
140959,64795.908272399996
140960,26342.114437499997
140961,75273.23867289997
140962,34657.90071299999
140963,28360.87472820001
140964,61835.75416320003
140965,130911.03003450003
140966,212207.79386550005
140967,68189.33565750002
140968,18585.432774200002
140969,88096.56327880001
140970,72952.96191510001
140971,25930.6800458
140972,113280.38991360007
140973,17481.270917010006
140974,32965.41314420001
140975,39622.33504910003
140976,35999.0986559
140977,113640.4044658
140978,28910.397653300002
140979,75413.16570330002
140980,170321.90880019998
140981,200149.86566429998
140982,61952.94895109997
140983,225044.00785179998
140984,18756.475354700004
140985,83829.51084809996
140986,204686.37408900005
140987,42771.18225209998
140988,59501.688961599975
140989,207216.3758713999
140990,175285.7057237
140991,25276.208235700004
140992,121805.82430930005
140993,33994.601532399996
140994,40996.00980659999
140995,108388.72138900001
140996,138112.70313530005
140997,248440.7782270001
140998,24343.8902346
140999,38570.20403259997
141000,28990.416080800005
141001,183077.70634719997
141002,35055.3714404
141003,83231.9647843
141004,53952.318108600026
141005,31567.8547932
141006,245160.19513799992
141007,39308.85593019999
141008,67311.66170999999
141009,283900.7398520001
141010,34651.3705147
141011,18922.782193730014
141012,461934.84180999995
141013,10165.154930322002
141014,21457.122493280014
141015,61278.60423830003
141016,107084.47244149998
141017,88442.2166986
141018,44142.29733499998
141019,48585.39273010001
141020,23935.892642240004
141021,31824.406483100018
141022,33437.2524921
141023,177695.15775229997
141024,161790.87475519988
141025,56022.9558238
141026,77547.93175480004
141027,42811.481899300015
141028,455429.55079
141029,51161.54852410003
141030,229817.64491380003
141031,45524.13080969997
141032,112306.81668120004
141033,24082.919465599996
141034,289959.83118
141035,89946.64617349998
141036,469401.5729709999
141037,35306.682160799995
141038,119571.6902104
141039,31217.761885699998
141040,63698.49490059998
141041,65047.11180479997
141042,109195.46867660007
141043,56353.227344700004
141044,72616.97188959997
141045,245063.7006268001
141046,94030.71482159998
141047,7873.524473169998
141048,294889.961143
141049,174352.19421899994
141050,65191.686354199985
141051,229349.92652600002
141052,25346.600534300003
141053,329623.0686360001
141054,345039.1330028
141055,428553.7318810001
141056,10758.257076890006
141057,34799.19452350001
141058,24677.156981679997
141059,131572.1003565
141060,75611.04071579999
141061,324978.1972080002
141062,27769.77083429999
141063,84435.7627996
141064,33162.302484769985
141065,55003.45641139997
141066,33815.2202775
141067,70773.67139719999
141068,50193.94954750001
141069,56220.1941096
141070,97626.08239600001
141071,33952.556573690024
141072,57323.1358436
141073,50918.82219170001
141074,257222.2630583
141075,29714.978672600017
141076,633698.4351090001
141077,82560.2826368
141078,67809.03655010003
141079,240320.48935499988
141080,13369.759054920003
141081,12444.271773179995
141082,34336.957432100004
141083,82125.3713908
141084,125076.88589050004
141085,39043.153603299994
141086,139118.24445770006
141087,18471.856526300005
141088,301837.94227000006
141089,77589.64861440001
141090,20124.3292448
141091,44744.56271690001
141092,46594.8361169
141093,38837.37470189999
141094,440874.82321399974
141095,30742.03182343002
141096,20128.586091089997
141097,76454.27054319998
141098,146477.07159319994
141099,61520.33324809999
141100,210745.93546400004
141101,15386.762677220004
141102,24412.092653559997
141103,44384.928578700004
141104,64514.785870000014
141105,24738.841467199996
141106,44160.1188758
141107,42051.16627149997
141108,33276.8249749
141109,63453.93892640001
141110,68638.42498889999
141111,782854.2964930001
141112,248251.99238800007
141113,29803.86204349998
141114,382797.83766599983
141115,58517.88295690002
141116,55389.816227200005
141117,36779.73461470001
141118,890359.890272001
141119,311294.20295700006
141120,296951.787417
141121,130999.66315810003
141122,127447.42506846001
141123,56548.566339200006
141124,61504.785494499985
141125,75398.63311490002
141126,86774.242597
141127,214344.14905
141128,359966.227493
141129,85983.84819080001
141130,39313.18172160002
141131,23397.315205600007
141132,28189.47830327001
141133,45239.882679500006
141134,204483.55782139994
141135,13916.945943040007
141136,39078.7526432
141137,145292.92296909998
141138,39213.758104899985
141139,45692.03919353999
141140,165556.39317259993
141141,18607.152105451
141142,83089.7035974
141143,46002.69953180001
141144,16729.57195407
141145,76757.53086850003
141146,46511.41608389999
141147,119256.79813480005
141148,232626.10356999986
141149,47614.025902400004
141150,43837.58943350004
141151,9851.084434810007
141152,571596.855217
141153,80794.08102969998
141154,49460.1929244
141155,48480.42446990002
141156,59453.49327680002
141157,121666.83267809992
141158,334152.4491040001
141159,114840.0747872999
141160,175113.54290140007
141161,230810.2651519999
141162,57840.26891240003
141163,35974.74533139999
141164,369465.618636
141165,41772.4521643
141166,95232.21765309999
141167,131975.0980253
141168,72073.27815659999
141169,52659.589444200006
141170,39897.794239099996
141171,194580.94960230007
141172,94461.61091149997
141173,128975.38874139996
141174,51048.030306199995
141175,30440.789059199986
141176,38312.8060727
141177,54550.57600479999
141178,21770.546877530007
141179,61614.79195829999
141180,17901.796874609998
141181,44568.420636599985
141182,26258.281162599997
141183,22112.290021700006
141184,13144.937204430002
141185,24428.713615200006
141186,59373.18207039997
141187,32085.570459300005
141188,135251.81804470002
141189,8381.314336919995
141190,211155.4335412
141191,37581.58604514099
141192,82400.87260589999
141193,205510.25038300006
141194,60268.206387699975
141195,20503.567059819994
141196,76881.10757100003
141197,69186.11921739997
141198,32501.176292399992
141199,52050.4779653
141200,54524.3141106
141201,297412.9231879999
141202,75702.40390919996
141203,115580.83495199999
141204,127096.70106830003
141205,17705.009933510002
141206,24766.72337061
141207,29412.79894569999
141208,187487.94201499995
141209,98224.61400619999
141210,49740.678587599985
141211,240960.6468813
141212,40182.68645899999
141213,251292.72114840013
141214,17175.84739828
141215,231985.05640079995
141216,62272.28977789998
141217,48152.78306879998
141218,30731.12670480001
141219,45752.63043349999
141220,69389.87261149999
141221,196184.507657
141222,136077.47211849998
141223,477360.9345310005
141224,42540.59895279999
141225,43630.30555859999
141226,158210.34055499994
141227,37063.36553829999
141228,68253.4601208
141229,44221.66270329997
141230,87185.90797089992
141231,35391.0315278
141232,32406.447257199994
141233,44137.79042479999
141234,28689.245439600018
141235,16511.935224029996
141236,174505.4671458999
141237,183473.97120490007
141238,85358.5503891
141239,142763.81690859998
141240,59781.30670920001
141241,38392.176881299994
141242,28953.146316800005
141243,19847.79811598
141244,279557.6118719999
141245,22208.78897423001
141246,512948.97819500015
141247,213342.95815589998
141248,59822.4532338
141249,49647.11773200001
141250,23847.16620692
141251,33327.7472342
141252,75161.02983439997
141253,129994.45331040006
141254,286908.5888400001
141255,8885.224273670001
141256,56897.72653399996
141257,155738.1099368999
141258,41214.0157889
141259,165206.327709
141260,67660.10164970002
141261,73913.26879130001
141262,57735.68295379998
141263,130681.11426139997
141264,121021.25521339994
141265,65302.474655499944
141266,48278.21220530001
141267,34524.66507360001
141268,279241.05430799996
141269,52363.25492
141270,62395.43537489994
141271,189190.76036319992
141272,42494.01538199999
141273,34395.38429700002
141274,76378.68287229998
141275,112021.7977003
141276,217922.5060771999
141277,404322.08736899984
141278,84824.2670326
141279,81303.99492549998
141280,84124.31919219997
141281,206836.48768800005
141282,121825.35550050004
141283,238072.19911300004
141284,86065.98038790001
141285,510385.38082800026
141286,29902.850972649994
141287,51022.13752139999
141288,29003.57114639999
141289,41182.375083100014
141290,27420.06416688001
141291,58661.689889400004
141292,85353.8601584
141293,84818.82125509997
141294,146474.39889180003
141295,116997.72864650004
141296,151700.7286987999
141297,16336.82151492001
141298,10342.641019949999
141299,207362.44386900007
141300,16582.946232100003
141301,105260.98092380005
141302,43971.48230690001
141303,170642.3779535
141304,86421.09568999999
141305,37367.678891100004
141306,248291.57726259998
141307,67531.01790569999
141308,59847.35864140001
141309,24423.359133759997
141310,34656.79071605101
141311,12722.49288035
141312,111083.168733
141313,115882.04551930005
141314,71836.35747559997
141315,6015.625294680003
141316,147037.94829520007
141317,153713.2117631
141318,298925.14493040007
141319,209630.69624300004
141320,464101.88134099985
141321,51304.4157351
141322,18779.5101435
141323,8657.248274361002
141324,113969.82586869999
141325,41996.56621255001
141326,51467.0865713
141327,6117.085056182001
141328,190222.038699
141329,30526.93198709
141330,52696.5397843
141331,41909.5565333
141332,52163.486841499995
141333,79198.2783963
141334,240541.21420429993
141335,160161.40083979993
141336,36778.863209300005
141337,109393.00420360002
141338,29777.70319858
141339,29257.359523199993
141340,31926.027085700003
141341,84958.811703
141342,125108.45331889995
141343,151523.35749370005
141344,24449.826284400006
141345,154176.77105
141346,91358.76553579999
141347,12769.255296069994
141348,18155.898910800006
141349,186705.3975276001
141350,285813.68796360004
141351,41599.618057599975
141352,69310.48952830004
141353,99903.8415875
141354,63080.24892959994
141355,12412.17556068
141356,188657.92731129986
141357,47862.265866099995
141358,45773.53414259998
141359,67227.2732142
141360,81425.29093569999
141361,174307.02911440004
141362,230321.1196510001
141363,35703.40739709998
141364,18430.831437949993
141365,23811.572090400005
141366,93437.46274219995
141367,82208.67488090004
141368,6748.29785031
141369,37173.26243648998
141370,120540.20820000004
141371,229453.89420849993
141372,22472.064721170012
141373,11880.968205500998
141374,29953.757484799993
141375,46520.38373640003
141376,146491.740781
141377,18579.728115349993
141378,107593.31497629997
141379,47524.97536370001
141380,78767.6629628
141381,10852.485918509998
141382,64467.38814830001
141383,167910.1591799999
141384,45900.140740999996
141385,229547.2250209999
141386,114881.62491060002
141387,228817.87875889978
141388,83645.4655914
141389,45655.2978161
141390,197998.69816479995
141391,45495.23708299999
141392,96938.30390240002
141393,5459.411772891002
141394,1743803.5105029996
141395,35421.91130789999
141396,30171.23273230002
141397,26101.867061499994
141398,32271.341135460007
141399,30423.750356699995
141400,32497.61557475002
141401,159147.45104399993
141402,124955.69651210001
141403,20416.520640000006
141404,77925.10647780004
141405,33194.780864999986
141406,37003.832412799995
141407,49230.112587699994
141408,74134.05074569998
141409,174287.87915579998
141410,401970.5280040003
141411,295310.746094
141412,104288.48144330003
141413,153466.36487539994
141414,32028.538026200014
141415,95313.7240621
141416,37026.35479039999
141417,76496.1364261
141418,219199.88492500002
141419,112748.0874031
141420,60740.1732674
141421,37774.10634630001
141422,263597.7679954001
141423,20818.674573099994
141424,74820.87103539999
141425,639410.2370330001
141426,18617.79649157
141427,39732.7334216
141428,55703.83219230001
141429,283197.433506
141430,97445.08008080002
141431,23037.257167189982
141432,271072.54694749985
141433,305343.74829799996
141434,87414.56932799998
141435,31896.692023699987
141436,22967.03884510001
141437,120604.64050110005
141438,21971.744997890004
141439,165603.76426069997
141440,15121.310813540003
141441,85605.6248404
141442,22043.557345699995
141443,35155.65585629999
141444,43057.246907400004
141445,19822.44659070001
141446,11684.394190879997
141447,477960.644112
141448,20434.657400509997
141449,31028.16592659999
141450,163478.60214399997
141451,11184.998003149993
141452,99524.23114500003
141453,174684.8803126
141454,124638.08167320004
141455,138353.56083209996
141456,47038.4382709
141457,66356.41023660004
141458,56853.726669699994
141459,45423.83466449999
141460,131421.72180159998
141461,163702.50976969997
141462,18490.536407099993
141463,41376.591559899985
141464,38818.43723479998
141465,51025.294516499984
141466,10848.06820846
141467,39948.697360399994
